birth,death,dimension
0.000000000000000000e+00,1.878675222396850586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.878916025161743164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.880728244781494141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.882151722908020020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.882152318954467773e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.882817149162292480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.883567929267883301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.883653163909912109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.883669972419738770e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.883832097053527832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.885012984275817871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.885225296020507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.885333776473999023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.885591745376586914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.885969161987304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.887007355690002441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.888137340545654297e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.888860344886779785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.890670299530029297e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.891227722167968750e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.892972588539123535e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.893693804740905762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.894039988517761230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.894636392593383789e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.895332574844360352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.895355701446533203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.896542429924011230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.896584987640380859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.898316502571105957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899088025093078613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899229526519775391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899429678916931152e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899507641792297363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899666190147399902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.900103449821472168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.900753736495971680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.901321172714233398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.901866436004638672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.902549386024475098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.903092741966247559e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.903205156326293945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.903371095657348633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.903829932212829590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.904350876808166504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.905308723449707031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.905665159225463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.906904935836791992e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.906975388526916504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.907380938529968262e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.907667994499206543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.908331036567687988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.908892631530761719e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.909008860588073730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.909492015838623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.909592866897583008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.909864425659179688e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.910104751586914062e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.911067962646484375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.911914348602294922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.913812041282653809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.913833498954772949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.914086937904357910e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.914417862892150879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.915230870246887207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.915584683418273926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.915731310844421387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.916183471679687500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.916428089141845703e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.916576981544494629e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.916706919670104980e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.917287468910217285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.918317675590515137e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.918873906135559082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919087409973144531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919472455978393555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.920072197914123535e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.920263409614562988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.921048521995544434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.921563267707824707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.922744512557983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.922970652580261230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923489332199096680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923572063446044922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923722505569458008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923940062522888184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.924429655075073242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.924934148788452148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.925037980079650879e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.926225543022155762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.926755785942077637e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.927095413208007812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.928970098495483398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.929117083549499512e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.929286718368530273e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.929863572120666504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.929927706718444824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.930315256118774414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.930633902549743652e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.931557297706604004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.931701898574829102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.932033538818359375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.932404041290283203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.932923913002014160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933411359786987305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933616638183593750e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.934062838554382324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.935063362121582031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.935480594635009766e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.935662388801574707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936160445213317871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936346769332885742e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936826467514038086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936873316764831543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.937012195587158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.937112092971801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.937325596809387207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.937531352043151855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.937952399253845215e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.939496517181396484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.939911007881164551e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.940811872482299805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.941089987754821777e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.942268013954162598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.943071603775024414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.943613052368164062e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.944766521453857422e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.945212006568908691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.945220828056335449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.945690035820007324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.946235775947570801e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.947084546089172363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.947908401489257812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949439287185668945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949543952941894531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949820876121520996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.950046300888061523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.950163006782531738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.950180768966674805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.951436042785644531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.952751636505126953e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.952753305435180664e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953087449073791504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953254699707031250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953385233879089355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954153060913085938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954293012619018555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954385876655578613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.955184340476989746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.956272006034851074e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.956667065620422363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.957103729248046875e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.957234501838684082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.957280993461608887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.957937479019165039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.958010673522949219e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.958724975585937500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.958982229232788086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.959052562713623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.959060549736022949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.959328174591064453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960076808929443359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960283756256103516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960507869720458984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960856318473815918e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960872530937194824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.962365984916687012e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.963050365447998047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.963308215141296387e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964006543159484863e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964334130287170410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964539408683776855e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965001463890075684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965566158294677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965659737586975098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965757727622985840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.966240525245666504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.966659545898437500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.967415571212768555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.967711448669433594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.968513011932373047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.969014763832092285e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.970149993896484375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.970629572868347168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.970789790153503418e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.971755385398864746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.972210884094238281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.973374605178833008e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.975090622901916504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.975425362586975098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.975668191909790039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.976177453994750977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.976636648178100586e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.977229952812194824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978343605995178223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978642582893371582e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978779077529907227e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979079604148864746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979079961776733398e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979161858558654785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979421615600585938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979500293731689453e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979697227478027344e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.981722593307495117e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.982572793960571289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.982694983482360840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.984711766242980957e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.985004067420959473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.985151886940002441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.985389471054077148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.985417604446411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.986773729324340820e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.987023353576660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.987623810768127441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.989184975624084473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.990225076675415039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.990834593772888184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.991079092025756836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.991361737251281738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.991796612739562988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993666172027587891e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994184613227844238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994307398796081543e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994886040687561035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995769977569580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995852231979370117e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996421456336975098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996500968933105469e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998191475868225098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998377919197082520e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998705148696899414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998813390731811523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999053359031677246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999348640441894531e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999450683593750000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999452352523803711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999457836151123047e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999705553054809570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000022649765014648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000181436538696289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.001343965530395508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.001667499542236328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.002024173736572266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.002232789993286133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.002489566802978516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.002684593200683594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.002961635589599609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.003833055496215820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004394531250000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004486322402954102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004981517791748047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.005625963211059570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.006049633026123047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.006412982940673828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.006650686264038086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.008646965026855469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011765956878662109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011805057525634766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.012190580368041992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.012284278869628906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.012353181838989258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.013224601745605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.013283967971801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.013700723648071289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.014965534210205078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016142368316650391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016388416290283203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016752004623413086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.017419815063476562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.017554283142089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.018829822540283203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.019025087356567383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.019409656524658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.019682645797729492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020087242126464844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020723104476928711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020955562591552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020970106124877930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.021557807922363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.021567106246948242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.023611068725585938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.023777484893798828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.024243116378784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.024898767471313477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.025685787200927734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.026220083236694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.026538610458374023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.027782440185546875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028074264526367188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028190612792968750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028312683105468750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028661489486694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.029253721237182617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.029360771179199219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.029953718185424805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.030076742172241211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.031707525253295898e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.032154560089111328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.032853841781616211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.033575773239135742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.033668756484985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.033702135086059570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.035835504531860352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.035932064056396484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037678718566894531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037751436233520508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037811994552612305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.038511991500854492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.039639234542846680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.039754390716552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.042255640029907227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.042379856109619141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.042403459548950195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.042547941207885742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.042777061462402344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.043459177017211914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.044967174530029297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.045490503311157227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.045611858367919922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.045744180679321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.046088457107543945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047175168991088867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047485351562500000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047896146774291992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.048804283142089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.048824787139892578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.049858570098876953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.050641775131225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.050797224044799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051258563995361328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051270484924316406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051394462585449219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051551103591918945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051618337631225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.052027940750122070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.052233457565307617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.054353713989257812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.055178880691528320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.055444002151489258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.056237459182739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.056293010711669922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.056772708892822266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.056911230087280273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.056939363479614258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058008909225463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058222770690917969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058716535568237305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.059189558029174805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.059244632720947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.059859752655029297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.060641288757324219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061002016067504883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061241149902343750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061567783355712891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061579942703247070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061821222305297852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.063038349151611328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.063188314437866211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.063275575637817383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.063384056091308594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.064912319183349609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.065339803695678711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.065783739089965820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.066059350967407227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.067530870437622070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.068603515625000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.069310665130615234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070119142532348633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070460557937622070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070544242858886719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.071569681167602539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.071677446365356445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.072468996047973633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.072559595108032227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.072649002075195312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.072759628295898438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073909044265747070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073910474777221680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073916435241699219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073934555053710938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.074873685836791992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.074995994567871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075492382049560547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075686216354370117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075799703598022461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075872659683227539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075882196426391602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.076246023178100586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.076973438262939453e+00,0.000000000000000000e+00
