birth,death,dimension
0.000000000000000000e+00,1.918023109436035156e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.918114066123962402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.918676614761352539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919047474861145020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919561028480529785e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919594883918762207e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919722676277160645e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919910430908203125e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.919924616813659668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.920907616615295410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.920939445495605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.921455144882202148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.921656966209411621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.921919345855712891e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.922288775444030762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.922354817390441895e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923001766204833984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923864126205444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923897027969360352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.924647927284240723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.925323367118835449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.925781250000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.925845861434936523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.925875544548034668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.926503896713256836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.926791548728942871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.926903486251831055e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.927193284034729004e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.927353978157043457e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.927437782287597656e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.927781105041503906e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.928183078765869141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.928202748298645020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.928991913795471191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.929778456687927246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933218836784362793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933252096176147461e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933282017707824707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933481335639953613e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.933841466903686523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.934582591056823730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.934940457344055176e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.935440301895141602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.935742497444152832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936098098754882812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936433792114257812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936634421348571777e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938512086868286133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938534498214721680e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938775539398193359e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938856601715087891e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.938910365104675293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.939700007438659668e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.939796805381774902e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.940963983535766602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.941721558570861816e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.941804766654968262e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.942924022674560547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.943044066429138184e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.944004654884338379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.944098114967346191e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.944425106048583984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.944735884666442871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.946134805679321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.946466803550720215e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.948785781860351562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949305295944213867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949455380439758301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949656367301940918e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.950863361358642578e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.951833009719848633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.952499389648437500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953094124794006348e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953206300735473633e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953314542770385742e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.953665018081665039e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954179286956787109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954213023185729980e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954258799552917480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954315781593322754e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954641819000244141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954647183418273926e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954860091209411621e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954911351203918457e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.954936861991882324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.955343723297119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.957059979438781738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.959002971649169922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.959661722183227539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.960141897201538086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.961034536361694336e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.961985826492309570e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.963061213493347168e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.963368892669677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964379191398620605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964526653289794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964652061462402344e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965062141418457031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965191841125488281e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965470790863037109e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.965874075889587402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.967317700386047363e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.967380285263061523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.967419743537902832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.968016028404235840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.968531847000122070e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.968919634819030762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.969036936759948730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.969053030014038086e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.969256162643432617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.969339609146118164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.969983577728271484e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.970586299896240234e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.970981955528259277e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.973588824272155762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.975187540054321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.977964878082275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978088140487670898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978564977645874023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.978856921195983887e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.979124069213867188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.980007529258728027e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.980020046234130859e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.980084538459777832e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.981955766677856445e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.982030868530273438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.982663512229919434e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.984045505523681641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.984513044357299805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.984722018241882324e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.985170960426330566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.985997438430786133e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.986247658729553223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.986249327659606934e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.986816167831420898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.986934423446655273e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.987272739410400391e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.987976312637329102e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.988571166992187500e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.989974856376647949e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.990822553634643555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.991515994071960449e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.991772413253784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.991885423660278320e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993358969688415527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.993788123130798340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994967103004455566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995139837265014648e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995152115821838379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995227694511413574e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995785593986511230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.995967507362365723e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996067523956298828e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996131896972656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996172428131103516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996502041816711426e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.996783733367919922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.997639417648315430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.997803449630737305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998405814170837402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998411297798156738e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.998498916625976562e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999105811119079590e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999303936958312988e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.999655842781066895e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.000878095626831055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.001449108123779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.001957893371582031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.002057790756225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.003066062927246094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.003189802169799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.003565549850463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.003703117370605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004168987274169922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004212617874145508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004508495330810547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004574060440063477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.004835844039916992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.005675315856933594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.006937742233276367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.007054805755615234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.007064342498779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.007434129714965820e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.007549524307250977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.007812738418579102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.008122205734252930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.008378982543945312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.009233474731445312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.009559154510498047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.010020494461059570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.010037899017333984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.010684013366699219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011090993881225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011238336563110352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011261224746704102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.011557579040527344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.013698339462280273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.014548301696777344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.014892101287841797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016213893890380859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016234636306762695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016408205032348633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.016993284225463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.017282962799072266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.017832756042480469e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.018826484680175781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.019084453582763672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.019414186477661133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.019573211669921875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020130157470703125e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.021130800247192383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.021144390106201172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.021589517593383789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.022205114364624023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.022788763046264648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.023136615753173828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.023349285125732422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.025250434875488281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.025736570358276367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.026278734207153320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.026758432388305664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.027185916900634766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.027790307998657227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028292894363403320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028783082962036133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028812646865844727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.028907537460327148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.029952049255371094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.030038118362426758e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.030113697052001953e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.031460523605346680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.031958580017089844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.032482624053955078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.032874822616577148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.033037185668945312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.033606290817260742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.034211874008178711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.034797191619873047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.034888029098510742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.035699844360351562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.035829305648803711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.036216020584106445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.036599159240722656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.036934614181518555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037049293518066406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037183284759521484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037735462188720703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.037901878356933594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.038032054901123047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.038651227951049805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.038768291473388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.039639711380004883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040095806121826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.040505409240722656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.041081190109252930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.043103218078613281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.044439077377319336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.045136451721191406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.046764850616455078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047260999679565430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047421455383300781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047747135162353516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047924995422363281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.047990560531616211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.048805475234985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.049263715744018555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.049977779388427734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.050187110900878906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.050277948379516602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051123142242431641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051786661148071289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.052242994308471680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.053966999053955078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.054160118103027344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.054389715194702148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.054697275161743164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.055960416793823242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.057086467742919922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.057606458663940430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.057863473892211914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058332443237304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058368444442749023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058485031127929688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.058837890625000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.059175968170166016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.059381723403930664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.060414314270019531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.060618162155151367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061303615570068359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.061849832534790039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.063203334808349609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.064167499542236328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.064879655838012695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.065911293029785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.065916061401367188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.065968751907348633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.065980911254882812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.066159725189208984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.066391706466674805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.069992303848266602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070072650909423828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.070233821868896484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073160648345947266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073571443557739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.073685407638549805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.074182033538818359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.074325323104858398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.074575901031494141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075479507446289062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.075891256332397461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.076882362365722656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.077132940292358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078032970428466797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078350305557250977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078506231307983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078696012496948242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.078851938247680664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079368114471435547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079454421997070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.079772949218750000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.080251693725585938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.080674409866333008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.081322431564331055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.081477165222167969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.081971645355224609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.083037614822387695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.083234786987304688e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.083679199218750000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.083798170089721680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.084053993225097656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.084820032119750977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.084949970245361328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.084991455078125000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.085533380508422852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.085683345794677734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.086193084716796875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.087437629699707031e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.087439537048339844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.087459087371826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.088090181350708008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.088311195373535156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.088501691818237305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.089098453521728516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.089523077011108398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.090186119079589844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.090927362442016602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091118574142456055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091140270233154297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091312646865844727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.091618776321411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.092321634292602539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.092960834503173828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.092965602874755859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.093067407608032227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.093305826187133789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.093743324279785156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094055414199829102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094703674316406250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.094918012619018555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.095500230789184570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.096579790115356445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.096617698669433594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.097308874130249023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.097686767578125000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.097956657409667969e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.098024606704711914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.099741697311401367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.099786520004272461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.101449728012084961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.102295637130737305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.103866100311279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.103921890258789062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.104025363922119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105399608612060547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105458259582519531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105698108673095703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.105776548385620117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.107223987579345703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.107336759567260742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.108279943466186523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.108415126800537109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.108420848846435547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.108775377273559570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.108780384063720703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.109459877014160156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.110354185104370117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.110620737075805664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.111234664916992188e+00,0.000000000000000000e+00
