birth,death,dimension
3.819892644882202148e+00,5.498868465423583984e+00,1.000000000000000000e+00
3.819138526916503906e+00,6.063354492187500000e+00,1.000000000000000000e+00
3.818294525146484375e+00,3.894187927246093750e+00,1.000000000000000000e+00
3.817367553710937500e+00,7.550040245056152344e+00,1.000000000000000000e+00
3.812043905258178711e+00,4.234498023986816406e+00,1.000000000000000000e+00
3.810940980911254883e+00,4.591923236846923828e+00,1.000000000000000000e+00
3.809661149978637695e+00,7.805428981781005859e+00,1.000000000000000000e+00
3.809395313262939453e+00,4.370500087738037109e+00,1.000000000000000000e+00
3.808295011520385742e+00,3.876232385635375977e+00,1.000000000000000000e+00
3.807520389556884766e+00,3.820749521255493164e+00,1.000000000000000000e+00
3.805664539337158203e+00,3.876725196838378906e+00,1.000000000000000000e+00
3.802803039550781250e+00,1.012066555023193359e+01,1.000000000000000000e+00
3.799324274063110352e+00,7.465275287628173828e+00,1.000000000000000000e+00
3.798120498657226562e+00,4.594877243041992188e+00,1.000000000000000000e+00
3.796913385391235352e+00,5.520303249359130859e+00,1.000000000000000000e+00
3.795209169387817383e+00,4.291484832763671875e+00,1.000000000000000000e+00
3.792726039886474609e+00,5.372635841369628906e+00,1.000000000000000000e+00
3.791100740432739258e+00,3.797092437744140625e+00,1.000000000000000000e+00
3.788053035736083984e+00,8.103571891784667969e+00,1.000000000000000000e+00
3.785870790481567383e+00,3.917777299880981445e+00,1.000000000000000000e+00
3.785483598709106445e+00,4.033584594726562500e+00,1.000000000000000000e+00
3.784917116165161133e+00,4.313749790191650391e+00,1.000000000000000000e+00
3.784458637237548828e+00,4.098219871520996094e+00,1.000000000000000000e+00
3.783296108245849609e+00,4.333765506744384766e+00,1.000000000000000000e+00
3.779568195343017578e+00,6.848098754882812500e+00,1.000000000000000000e+00
3.778758287429809570e+00,4.103655815124511719e+00,1.000000000000000000e+00
3.777411460876464844e+00,4.098731994628906250e+00,1.000000000000000000e+00
3.776996612548828125e+00,5.505494117736816406e+00,1.000000000000000000e+00
3.776071310043334961e+00,4.398245811462402344e+00,1.000000000000000000e+00
3.774822235107421875e+00,4.343375682830810547e+00,1.000000000000000000e+00
3.773932456970214844e+00,7.211268901824951172e+00,1.000000000000000000e+00
3.773826837539672852e+00,5.917678833007812500e+00,1.000000000000000000e+00
3.773823738098144531e+00,6.739420413970947266e+00,1.000000000000000000e+00
3.772261381149291992e+00,4.791151523590087891e+00,1.000000000000000000e+00
3.771292209625244141e+00,5.297251701354980469e+00,1.000000000000000000e+00
3.767996072769165039e+00,4.357943058013916016e+00,1.000000000000000000e+00
3.765420198440551758e+00,4.823200702667236328e+00,1.000000000000000000e+00
3.763787031173706055e+00,6.851665973663330078e+00,1.000000000000000000e+00
3.762689352035522461e+00,5.053801059722900391e+00,1.000000000000000000e+00
3.758715391159057617e+00,7.205291748046875000e+00,1.000000000000000000e+00
3.758158683776855469e+00,3.790808677673339844e+00,1.000000000000000000e+00
3.757909536361694336e+00,7.001441001892089844e+00,1.000000000000000000e+00
3.757385015487670898e+00,6.055773258209228516e+00,1.000000000000000000e+00
3.757272720336914062e+00,3.895371437072753906e+00,1.000000000000000000e+00
3.755793809890747070e+00,6.393087387084960938e+00,1.000000000000000000e+00
3.755594730377197266e+00,4.154603004455566406e+00,1.000000000000000000e+00
3.755234003067016602e+00,4.007061004638671875e+00,1.000000000000000000e+00
3.753088474273681641e+00,3.872416257858276367e+00,1.000000000000000000e+00
3.749886751174926758e+00,5.440790653228759766e+00,1.000000000000000000e+00
3.749662876129150391e+00,4.067542552947998047e+00,1.000000000000000000e+00
3.746943712234497070e+00,4.603851795196533203e+00,1.000000000000000000e+00
3.745520830154418945e+00,5.800255298614501953e+00,1.000000000000000000e+00
3.745307922363281250e+00,7.432309627532958984e+00,1.000000000000000000e+00
3.744967699050903320e+00,4.460140228271484375e+00,1.000000000000000000e+00
3.744220733642578125e+00,4.211968898773193359e+00,1.000000000000000000e+00
3.742946147918701172e+00,4.289033412933349609e+00,1.000000000000000000e+00
3.742094993591308594e+00,3.879168748855590820e+00,1.000000000000000000e+00
3.740743160247802734e+00,7.574927330017089844e+00,1.000000000000000000e+00
3.740682125091552734e+00,6.403586864471435547e+00,1.000000000000000000e+00
3.739323139190673828e+00,4.524002075195312500e+00,1.000000000000000000e+00
3.738891839981079102e+00,3.976408243179321289e+00,1.000000000000000000e+00
3.738848924636840820e+00,7.140442371368408203e+00,1.000000000000000000e+00
3.738571166992187500e+00,4.072111129760742188e+00,1.000000000000000000e+00
3.737794876098632812e+00,5.400617122650146484e+00,1.000000000000000000e+00
3.736265420913696289e+00,4.072314739227294922e+00,1.000000000000000000e+00
3.736056804656982422e+00,5.046761989593505859e+00,1.000000000000000000e+00
3.735344171524047852e+00,4.007125377655029297e+00,1.000000000000000000e+00
3.734674453735351562e+00,3.981405258178710938e+00,1.000000000000000000e+00
3.734604120254516602e+00,4.169312000274658203e+00,1.000000000000000000e+00
3.729049682617187500e+00,4.358661651611328125e+00,1.000000000000000000e+00
3.728065252304077148e+00,4.284823894500732422e+00,1.000000000000000000e+00
3.724183559417724609e+00,4.065323352813720703e+00,1.000000000000000000e+00
3.722257852554321289e+00,4.275677204132080078e+00,1.000000000000000000e+00
3.720423460006713867e+00,5.625298976898193359e+00,1.000000000000000000e+00
3.719643831253051758e+00,5.090475559234619141e+00,1.000000000000000000e+00
3.719063997268676758e+00,3.914579153060913086e+00,1.000000000000000000e+00
3.717643976211547852e+00,4.651111602783203125e+00,1.000000000000000000e+00
3.714997529983520508e+00,8.404338836669921875e+00,1.000000000000000000e+00
3.714365959167480469e+00,5.076588630676269531e+00,1.000000000000000000e+00
3.713116168975830078e+00,5.187641143798828125e+00,1.000000000000000000e+00
3.711781501770019531e+00,5.972081661224365234e+00,1.000000000000000000e+00
3.709031581878662109e+00,4.533843994140625000e+00,1.000000000000000000e+00
3.707321882247924805e+00,4.721168041229248047e+00,1.000000000000000000e+00
3.707082033157348633e+00,5.510422229766845703e+00,1.000000000000000000e+00
3.705711364746093750e+00,4.515862464904785156e+00,1.000000000000000000e+00
3.705627202987670898e+00,6.070382118225097656e+00,1.000000000000000000e+00
3.703853607177734375e+00,6.037175178527832031e+00,1.000000000000000000e+00
3.703654289245605469e+00,7.478503704071044922e+00,1.000000000000000000e+00
3.703202962875366211e+00,4.398653984069824219e+00,1.000000000000000000e+00
3.702160835266113281e+00,3.997595548629760742e+00,1.000000000000000000e+00
3.702061176300048828e+00,3.759299993515014648e+00,1.000000000000000000e+00
3.700996637344360352e+00,8.191079139709472656e+00,1.000000000000000000e+00
3.700699329376220703e+00,7.377136707305908203e+00,1.000000000000000000e+00
3.699070930480957031e+00,6.812009811401367188e+00,1.000000000000000000e+00
3.698863744735717773e+00,3.810889720916748047e+00,1.000000000000000000e+00
3.697801828384399414e+00,4.289740562438964844e+00,1.000000000000000000e+00
3.697633504867553711e+00,4.264777660369873047e+00,1.000000000000000000e+00
3.695397138595581055e+00,4.843633174896240234e+00,1.000000000000000000e+00
3.694343090057373047e+00,4.329390525817871094e+00,1.000000000000000000e+00
3.693831920623779297e+00,6.206022262573242188e+00,1.000000000000000000e+00
3.692250251770019531e+00,4.587868213653564453e+00,1.000000000000000000e+00
3.684838294982910156e+00,6.085942268371582031e+00,1.000000000000000000e+00
3.682960510253906250e+00,3.690943002700805664e+00,1.000000000000000000e+00
3.680021762847900391e+00,5.289444923400878906e+00,1.000000000000000000e+00
3.679269552230834961e+00,4.659279346466064453e+00,1.000000000000000000e+00
3.678050518035888672e+00,4.194713592529296875e+00,1.000000000000000000e+00
3.676595687866210938e+00,4.156601428985595703e+00,1.000000000000000000e+00
3.676500797271728516e+00,4.138013362884521484e+00,1.000000000000000000e+00
3.675809383392333984e+00,6.193447589874267578e+00,1.000000000000000000e+00
3.675721645355224609e+00,4.244120121002197266e+00,1.000000000000000000e+00
3.675702095031738281e+00,4.855153560638427734e+00,1.000000000000000000e+00
3.674680709838867188e+00,4.045020103454589844e+00,1.000000000000000000e+00
3.672765016555786133e+00,5.376372814178466797e+00,1.000000000000000000e+00
3.672665357589721680e+00,4.899340152740478516e+00,1.000000000000000000e+00
3.671908140182495117e+00,4.093148231506347656e+00,1.000000000000000000e+00
3.671055793762207031e+00,6.241135597229003906e+00,1.000000000000000000e+00
3.670241594314575195e+00,3.999156713485717773e+00,1.000000000000000000e+00
3.665954589843750000e+00,4.455286502838134766e+00,1.000000000000000000e+00
3.665729045867919922e+00,4.970671653747558594e+00,1.000000000000000000e+00
3.665703535079956055e+00,4.714183807373046875e+00,1.000000000000000000e+00
3.665076732635498047e+00,5.098768711090087891e+00,1.000000000000000000e+00
3.663575172424316406e+00,3.685029983520507812e+00,1.000000000000000000e+00
3.663253068923950195e+00,3.816829919815063477e+00,1.000000000000000000e+00
3.661927700042724609e+00,3.946219205856323242e+00,1.000000000000000000e+00
3.660641670227050781e+00,5.091310977935791016e+00,1.000000000000000000e+00
3.660204410552978516e+00,4.380051136016845703e+00,1.000000000000000000e+00
3.659845113754272461e+00,4.484482765197753906e+00,1.000000000000000000e+00
3.657921314239501953e+00,3.967862367630004883e+00,1.000000000000000000e+00
3.657355546951293945e+00,6.943588256835937500e+00,1.000000000000000000e+00
3.655781745910644531e+00,4.460068702697753906e+00,1.000000000000000000e+00
3.653413772583007812e+00,4.950323581695556641e+00,1.000000000000000000e+00
3.649500846862792969e+00,4.126361846923828125e+00,1.000000000000000000e+00
3.648836374282836914e+00,4.420944213867187500e+00,1.000000000000000000e+00
3.645471572875976562e+00,5.612983226776123047e+00,1.000000000000000000e+00
3.644819498062133789e+00,6.131628036499023438e+00,1.000000000000000000e+00
3.643218994140625000e+00,8.283632278442382812e+00,1.000000000000000000e+00
3.640327692031860352e+00,3.690269947052001953e+00,1.000000000000000000e+00
3.638406991958618164e+00,5.411904335021972656e+00,1.000000000000000000e+00
3.637702941894531250e+00,5.366652488708496094e+00,1.000000000000000000e+00
3.634822845458984375e+00,3.781167030334472656e+00,1.000000000000000000e+00
3.632156372070312500e+00,3.904551506042480469e+00,1.000000000000000000e+00
3.630917310714721680e+00,3.774021625518798828e+00,1.000000000000000000e+00
3.629008531570434570e+00,5.162818908691406250e+00,1.000000000000000000e+00
3.626704454421997070e+00,4.272922515869140625e+00,1.000000000000000000e+00
3.625592947006225586e+00,5.601388931274414062e+00,1.000000000000000000e+00
3.624876737594604492e+00,6.875742435455322266e+00,1.000000000000000000e+00
3.623328208923339844e+00,4.320948123931884766e+00,1.000000000000000000e+00
3.622859954833984375e+00,4.033078670501708984e+00,1.000000000000000000e+00
3.622068405151367188e+00,8.646381378173828125e+00,1.000000000000000000e+00
3.621248722076416016e+00,6.868557929992675781e+00,1.000000000000000000e+00
3.620683193206787109e+00,4.371326446533203125e+00,1.000000000000000000e+00
3.619657039642333984e+00,4.842652320861816406e+00,1.000000000000000000e+00
3.618419170379638672e+00,6.332416534423828125e+00,1.000000000000000000e+00
3.616807937622070312e+00,3.734558343887329102e+00,1.000000000000000000e+00
3.615574836730957031e+00,5.941901683807373047e+00,1.000000000000000000e+00
3.614933967590332031e+00,3.954852104187011719e+00,1.000000000000000000e+00
3.614730358123779297e+00,8.433602333068847656e+00,1.000000000000000000e+00
3.614060640335083008e+00,3.799354314804077148e+00,1.000000000000000000e+00
3.610965967178344727e+00,3.624470710754394531e+00,1.000000000000000000e+00
3.608450412750244141e+00,3.699309110641479492e+00,1.000000000000000000e+00
3.606468915939331055e+00,4.698227405548095703e+00,1.000000000000000000e+00
3.606173276901245117e+00,4.812945842742919922e+00,1.000000000000000000e+00
3.600986242294311523e+00,3.879144906997680664e+00,1.000000000000000000e+00
3.600967884063720703e+00,5.999496936798095703e+00,1.000000000000000000e+00
3.599912881851196289e+00,4.035106182098388672e+00,1.000000000000000000e+00
3.598313570022583008e+00,6.098473548889160156e+00,1.000000000000000000e+00
3.597383737564086914e+00,5.983661651611328125e+00,1.000000000000000000e+00
3.594680786132812500e+00,6.452064990997314453e+00,1.000000000000000000e+00
3.593400001525878906e+00,6.186835289001464844e+00,1.000000000000000000e+00
3.591694831848144531e+00,6.974136352539062500e+00,1.000000000000000000e+00
3.590497016906738281e+00,4.749616146087646484e+00,1.000000000000000000e+00
3.589481592178344727e+00,3.953593730926513672e+00,1.000000000000000000e+00
3.586672544479370117e+00,6.307463169097900391e+00,1.000000000000000000e+00
3.584761142730712891e+00,3.829999685287475586e+00,1.000000000000000000e+00
3.584609508514404297e+00,7.280616760253906250e+00,1.000000000000000000e+00
3.584207534790039062e+00,4.092720985412597656e+00,1.000000000000000000e+00
3.577661037445068359e+00,3.764909029006958008e+00,1.000000000000000000e+00
3.576821565628051758e+00,3.650883436203002930e+00,1.000000000000000000e+00
3.573605537414550781e+00,4.771071910858154297e+00,1.000000000000000000e+00
3.565921783447265625e+00,4.135413169860839844e+00,1.000000000000000000e+00
3.561471462249755859e+00,6.390146255493164062e+00,1.000000000000000000e+00
3.561073064804077148e+00,5.559089183807373047e+00,1.000000000000000000e+00
3.556614160537719727e+00,4.704592704772949219e+00,1.000000000000000000e+00
3.556506633758544922e+00,4.297917366027832031e+00,1.000000000000000000e+00
3.556291103363037109e+00,3.713094949722290039e+00,1.000000000000000000e+00
3.552024841308593750e+00,5.688486576080322266e+00,1.000000000000000000e+00
3.548890113830566406e+00,3.871106863021850586e+00,1.000000000000000000e+00
3.539623498916625977e+00,3.935484647750854492e+00,1.000000000000000000e+00
3.537338018417358398e+00,5.943247318267822266e+00,1.000000000000000000e+00
3.534470081329345703e+00,4.304101467132568359e+00,1.000000000000000000e+00
3.532871007919311523e+00,5.134488582611083984e+00,1.000000000000000000e+00
3.530866146087646484e+00,7.864318847656250000e+00,1.000000000000000000e+00
3.530755043029785156e+00,4.375137329101562500e+00,1.000000000000000000e+00
3.529196977615356445e+00,4.277429580688476562e+00,1.000000000000000000e+00
3.527912616729736328e+00,3.558286428451538086e+00,1.000000000000000000e+00
3.527503967285156250e+00,4.376632690429687500e+00,1.000000000000000000e+00
3.525731325149536133e+00,4.683912754058837891e+00,1.000000000000000000e+00
3.522323608398437500e+00,3.571958065032958984e+00,1.000000000000000000e+00
3.521503925323486328e+00,3.885873079299926758e+00,1.000000000000000000e+00
3.517910242080688477e+00,3.861674785614013672e+00,1.000000000000000000e+00
3.516555547714233398e+00,4.040225982666015625e+00,1.000000000000000000e+00
3.515918970108032227e+00,3.924818038940429688e+00,1.000000000000000000e+00
3.515626907348632812e+00,6.072093009948730469e+00,1.000000000000000000e+00
3.514148473739624023e+00,3.943957567214965820e+00,1.000000000000000000e+00
3.512706756591796875e+00,6.320686340332031250e+00,1.000000000000000000e+00
3.503978967666625977e+00,3.911849737167358398e+00,1.000000000000000000e+00
3.498349905014038086e+00,3.786452770233154297e+00,1.000000000000000000e+00
3.496976137161254883e+00,4.150225639343261719e+00,1.000000000000000000e+00
3.496372222900390625e+00,6.584464550018310547e+00,1.000000000000000000e+00
3.496252775192260742e+00,4.362717628479003906e+00,1.000000000000000000e+00
3.493906497955322266e+00,4.724029064178466797e+00,1.000000000000000000e+00
3.492042541503906250e+00,6.059288501739501953e+00,1.000000000000000000e+00
3.491791963577270508e+00,3.779716968536376953e+00,1.000000000000000000e+00
3.491660356521606445e+00,5.398447036743164062e+00,1.000000000000000000e+00
3.491512060165405273e+00,5.703248500823974609e+00,1.000000000000000000e+00
3.491048574447631836e+00,7.436609745025634766e+00,1.000000000000000000e+00
3.490524768829345703e+00,3.702497959136962891e+00,1.000000000000000000e+00
3.489748716354370117e+00,4.534331321716308594e+00,1.000000000000000000e+00
3.488646030426025391e+00,3.834570646286010742e+00,1.000000000000000000e+00
3.486682891845703125e+00,3.802928924560546875e+00,1.000000000000000000e+00
3.486106395721435547e+00,4.347289085388183594e+00,1.000000000000000000e+00
3.485972881317138672e+00,4.515373229980468750e+00,1.000000000000000000e+00
3.481572866439819336e+00,3.578434467315673828e+00,1.000000000000000000e+00
3.481543779373168945e+00,3.862510204315185547e+00,1.000000000000000000e+00
3.481376647949218750e+00,3.582820892333984375e+00,1.000000000000000000e+00
3.480577945709228516e+00,4.370417594909667969e+00,1.000000000000000000e+00
3.480498790740966797e+00,3.686095476150512695e+00,1.000000000000000000e+00
3.479388475418090820e+00,1.071922874450683594e+01,1.000000000000000000e+00
3.478447675704956055e+00,3.501276493072509766e+00,1.000000000000000000e+00
3.471206188201904297e+00,4.637357711791992188e+00,1.000000000000000000e+00
3.468371152877807617e+00,3.471254825592041016e+00,1.000000000000000000e+00
3.467777013778686523e+00,3.511583566665649414e+00,1.000000000000000000e+00
3.466383457183837891e+00,5.939355850219726562e+00,1.000000000000000000e+00
3.464880943298339844e+00,4.120590209960937500e+00,1.000000000000000000e+00
3.463705301284790039e+00,5.688483715057373047e+00,1.000000000000000000e+00
3.463279485702514648e+00,3.948976755142211914e+00,1.000000000000000000e+00
3.460866689682006836e+00,4.038657665252685547e+00,1.000000000000000000e+00
3.458886384963989258e+00,3.574314355850219727e+00,1.000000000000000000e+00
3.456929445266723633e+00,3.836249351501464844e+00,1.000000000000000000e+00
3.455841302871704102e+00,3.993045806884765625e+00,1.000000000000000000e+00
3.454230308532714844e+00,3.831619977951049805e+00,1.000000000000000000e+00
3.453021526336669922e+00,4.434978961944580078e+00,1.000000000000000000e+00
3.452046394348144531e+00,3.837899208068847656e+00,1.000000000000000000e+00
3.450425148010253906e+00,4.307406902313232422e+00,1.000000000000000000e+00
3.448660612106323242e+00,4.722297668457031250e+00,1.000000000000000000e+00
3.446063756942749023e+00,4.532066345214843750e+00,1.000000000000000000e+00
3.445162296295166016e+00,3.817415714263916016e+00,1.000000000000000000e+00
3.443355321884155273e+00,6.650919437408447266e+00,1.000000000000000000e+00
3.443123340606689453e+00,6.222843170166015625e+00,1.000000000000000000e+00
3.441530704498291016e+00,3.727270364761352539e+00,1.000000000000000000e+00
3.441104173660278320e+00,4.433013916015625000e+00,1.000000000000000000e+00
3.434899091720581055e+00,5.195617198944091797e+00,1.000000000000000000e+00
3.431771516799926758e+00,4.261364936828613281e+00,1.000000000000000000e+00
3.431262493133544922e+00,4.546543598175048828e+00,1.000000000000000000e+00
3.429387569427490234e+00,4.359401226043701172e+00,1.000000000000000000e+00
3.424165725708007812e+00,4.683646202087402344e+00,1.000000000000000000e+00
3.421487092971801758e+00,6.254013061523437500e+00,1.000000000000000000e+00
3.418344736099243164e+00,4.039474964141845703e+00,1.000000000000000000e+00
3.414197921752929688e+00,3.555330038070678711e+00,1.000000000000000000e+00
3.414021015167236328e+00,4.723922729492187500e+00,1.000000000000000000e+00
3.411718845367431641e+00,3.500925540924072266e+00,1.000000000000000000e+00
3.406344652175903320e+00,4.409109115600585938e+00,1.000000000000000000e+00
3.404401302337646484e+00,6.056266784667968750e+00,1.000000000000000000e+00
3.403280973434448242e+00,8.825073242187500000e+00,1.000000000000000000e+00
3.402091026306152344e+00,3.603209495544433594e+00,1.000000000000000000e+00
3.394488096237182617e+00,4.615433216094970703e+00,1.000000000000000000e+00
3.389942407608032227e+00,3.550704479217529297e+00,1.000000000000000000e+00
3.387235641479492188e+00,5.758821964263916016e+00,1.000000000000000000e+00
3.386700630187988281e+00,4.446080207824707031e+00,1.000000000000000000e+00
3.385205745697021484e+00,5.588701248168945312e+00,1.000000000000000000e+00
3.385027647018432617e+00,4.302448749542236328e+00,1.000000000000000000e+00
3.377368211746215820e+00,5.040489196777343750e+00,1.000000000000000000e+00
3.374432325363159180e+00,4.648231029510498047e+00,1.000000000000000000e+00
3.373942375183105469e+00,4.840826034545898438e+00,1.000000000000000000e+00
3.371080398559570312e+00,5.770928382873535156e+00,1.000000000000000000e+00
3.369482994079589844e+00,3.575204372406005859e+00,1.000000000000000000e+00
3.367628335952758789e+00,3.925348997116088867e+00,1.000000000000000000e+00
3.365086078643798828e+00,3.379590034484863281e+00,1.000000000000000000e+00
3.360048770904541016e+00,3.550970792770385742e+00,1.000000000000000000e+00
3.359913110733032227e+00,4.262899875640869141e+00,1.000000000000000000e+00
3.359060049057006836e+00,6.596683979034423828e+00,1.000000000000000000e+00
3.357460737228393555e+00,3.821069478988647461e+00,1.000000000000000000e+00
3.355655193328857422e+00,5.381308555603027344e+00,1.000000000000000000e+00
3.352073431015014648e+00,3.752832412719726562e+00,1.000000000000000000e+00
3.351583480834960938e+00,3.928849458694458008e+00,1.000000000000000000e+00
3.351442337036132812e+00,4.967626571655273438e+00,1.000000000000000000e+00
3.349407196044921875e+00,3.527358531951904297e+00,1.000000000000000000e+00
3.348731756210327148e+00,3.782285928726196289e+00,1.000000000000000000e+00
3.342888116836547852e+00,5.155190467834472656e+00,1.000000000000000000e+00
3.342861175537109375e+00,6.105342388153076172e+00,1.000000000000000000e+00
3.342830419540405273e+00,3.949407339096069336e+00,1.000000000000000000e+00
3.342502355575561523e+00,3.943745374679565430e+00,1.000000000000000000e+00
3.341989278793334961e+00,3.723468542098999023e+00,1.000000000000000000e+00
3.341047525405883789e+00,7.051970005035400391e+00,1.000000000000000000e+00
3.340209960937500000e+00,5.148836612701416016e+00,1.000000000000000000e+00
3.337491512298583984e+00,3.514369964599609375e+00,1.000000000000000000e+00
3.336014986038208008e+00,5.542068958282470703e+00,1.000000000000000000e+00
3.332998275756835938e+00,6.261808395385742188e+00,1.000000000000000000e+00
3.330680131912231445e+00,3.558123350143432617e+00,1.000000000000000000e+00
3.330214262008666992e+00,3.706208944320678711e+00,1.000000000000000000e+00
3.323729991912841797e+00,4.111751079559326172e+00,1.000000000000000000e+00
3.323696374893188477e+00,3.572105884552001953e+00,1.000000000000000000e+00
3.321825027465820312e+00,4.528928756713867188e+00,1.000000000000000000e+00
3.317953348159790039e+00,3.473438978195190430e+00,1.000000000000000000e+00
3.316831350326538086e+00,4.284079551696777344e+00,1.000000000000000000e+00
3.316045761108398438e+00,3.838057518005371094e+00,1.000000000000000000e+00
3.312652826309204102e+00,4.933698654174804688e+00,1.000000000000000000e+00
3.307763814926147461e+00,5.378920555114746094e+00,1.000000000000000000e+00
3.302467823028564453e+00,5.624359130859375000e+00,1.000000000000000000e+00
3.301612377166748047e+00,3.671870708465576172e+00,1.000000000000000000e+00
3.300839900970458984e+00,3.908079862594604492e+00,1.000000000000000000e+00
3.297345638275146484e+00,3.460652112960815430e+00,1.000000000000000000e+00
3.287493705749511719e+00,5.198582172393798828e+00,1.000000000000000000e+00
3.279111146926879883e+00,4.642525672912597656e+00,1.000000000000000000e+00
3.275778055191040039e+00,4.661292076110839844e+00,1.000000000000000000e+00
3.273942708969116211e+00,4.263622283935546875e+00,1.000000000000000000e+00
3.272288560867309570e+00,4.495337009429931641e+00,1.000000000000000000e+00
3.272096872329711914e+00,4.375835895538330078e+00,1.000000000000000000e+00
3.269157171249389648e+00,6.090710639953613281e+00,1.000000000000000000e+00
3.266667366027832031e+00,3.321294784545898438e+00,1.000000000000000000e+00
3.266457557678222656e+00,4.060169219970703125e+00,1.000000000000000000e+00
3.265407562255859375e+00,5.957380294799804688e+00,1.000000000000000000e+00
3.262671470642089844e+00,3.290477514266967773e+00,1.000000000000000000e+00
3.258295059204101562e+00,5.621408462524414062e+00,1.000000000000000000e+00
3.258005142211914062e+00,4.148462772369384766e+00,1.000000000000000000e+00
3.250062227249145508e+00,3.424940109252929688e+00,1.000000000000000000e+00
3.242935419082641602e+00,3.369740247726440430e+00,1.000000000000000000e+00
3.240243196487426758e+00,3.959510564804077148e+00,1.000000000000000000e+00
3.239356756210327148e+00,3.356364250183105469e+00,1.000000000000000000e+00
3.238386869430541992e+00,3.244683980941772461e+00,1.000000000000000000e+00
3.237815856933593750e+00,3.326953649520874023e+00,1.000000000000000000e+00
3.235588073730468750e+00,6.004948139190673828e+00,1.000000000000000000e+00
3.231513500213623047e+00,3.390066146850585938e+00,1.000000000000000000e+00
3.231172800064086914e+00,4.487112998962402344e+00,1.000000000000000000e+00
3.228733777999877930e+00,3.371057271957397461e+00,1.000000000000000000e+00
3.226912021636962891e+00,3.658740758895874023e+00,1.000000000000000000e+00
3.226822376251220703e+00,4.961683273315429688e+00,1.000000000000000000e+00
3.226308822631835938e+00,4.085034847259521484e+00,1.000000000000000000e+00
3.226195812225341797e+00,5.649755001068115234e+00,1.000000000000000000e+00
3.225833654403686523e+00,3.430126667022705078e+00,1.000000000000000000e+00
3.224112033843994141e+00,3.798591613769531250e+00,1.000000000000000000e+00
3.219785928726196289e+00,3.262609243392944336e+00,1.000000000000000000e+00
3.214415550231933594e+00,3.217308044433593750e+00,1.000000000000000000e+00
3.214414596557617188e+00,4.884232044219970703e+00,1.000000000000000000e+00
3.211806535720825195e+00,4.784588813781738281e+00,1.000000000000000000e+00
3.210485935211181641e+00,3.323773384094238281e+00,1.000000000000000000e+00
3.208266496658325195e+00,7.372655391693115234e+00,1.000000000000000000e+00
3.208194971084594727e+00,4.326245784759521484e+00,1.000000000000000000e+00
3.206851720809936523e+00,3.237751722335815430e+00,1.000000000000000000e+00
3.206636428833007812e+00,3.787879228591918945e+00,1.000000000000000000e+00
3.205853700637817383e+00,3.465245008468627930e+00,1.000000000000000000e+00
3.196783542633056641e+00,3.585525512695312500e+00,1.000000000000000000e+00
3.195586442947387695e+00,6.103272914886474609e+00,1.000000000000000000e+00
3.194282054901123047e+00,3.849217414855957031e+00,1.000000000000000000e+00
3.193614721298217773e+00,5.346203804016113281e+00,1.000000000000000000e+00
3.192085981369018555e+00,4.115360260009765625e+00,1.000000000000000000e+00
3.191799163818359375e+00,3.895414113998413086e+00,1.000000000000000000e+00
3.186020135879516602e+00,4.631888866424560547e+00,1.000000000000000000e+00
3.183086395263671875e+00,3.299697875976562500e+00,1.000000000000000000e+00
3.180797338485717773e+00,4.069218158721923828e+00,1.000000000000000000e+00
3.174588918685913086e+00,3.735574483871459961e+00,1.000000000000000000e+00
3.174317836761474609e+00,4.798111438751220703e+00,1.000000000000000000e+00
3.171643733978271484e+00,3.581854343414306641e+00,1.000000000000000000e+00
3.171583414077758789e+00,3.272379159927368164e+00,1.000000000000000000e+00
3.171321630477905273e+00,3.326519489288330078e+00,1.000000000000000000e+00
3.160365819931030273e+00,3.369693040847778320e+00,1.000000000000000000e+00
3.156295537948608398e+00,3.753020524978637695e+00,1.000000000000000000e+00
3.153110265731811523e+00,3.221680879592895508e+00,1.000000000000000000e+00
3.150859355926513672e+00,3.992659568786621094e+00,1.000000000000000000e+00
3.147000312805175781e+00,3.257138729095458984e+00,1.000000000000000000e+00
3.144541740417480469e+00,3.257718563079833984e+00,1.000000000000000000e+00
3.142914056777954102e+00,3.556086540222167969e+00,1.000000000000000000e+00
3.138953447341918945e+00,3.211041450500488281e+00,1.000000000000000000e+00
3.128214120864868164e+00,3.139853954315185547e+00,1.000000000000000000e+00
3.127796649932861328e+00,3.967262506484985352e+00,1.000000000000000000e+00
3.124701738357543945e+00,3.273178100585937500e+00,1.000000000000000000e+00
3.119194507598876953e+00,4.490701198577880859e+00,1.000000000000000000e+00
3.113843202590942383e+00,3.594655990600585938e+00,1.000000000000000000e+00
3.112082004547119141e+00,3.641230344772338867e+00,1.000000000000000000e+00
3.108318328857421875e+00,3.245018243789672852e+00,1.000000000000000000e+00
3.107709407806396484e+00,3.660827875137329102e+00,1.000000000000000000e+00
3.106316566467285156e+00,3.518446207046508789e+00,1.000000000000000000e+00
3.104130983352661133e+00,3.235896825790405273e+00,1.000000000000000000e+00
3.099734783172607422e+00,3.190856218338012695e+00,1.000000000000000000e+00
3.099601030349731445e+00,3.904300689697265625e+00,1.000000000000000000e+00
3.098066806793212891e+00,3.513675212860107422e+00,1.000000000000000000e+00
3.096734523773193359e+00,3.181495428085327148e+00,1.000000000000000000e+00
3.096440792083740234e+00,4.099471569061279297e+00,1.000000000000000000e+00
