birth,death,dimension
0.000000000000000000e+00,1.171593785285949707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.171805858612060547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176017880439758301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.176143646240234375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179134368896484375e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179410457611083984e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.179677128791809082e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.184672951698303223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.185685038566589355e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.191401720046997070e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.192014694213867188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.193657040596008301e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.195802688598632812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197414278984069824e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.197782516479492188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.199361920356750488e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.208942532539367676e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.220165610313415527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.229387283325195312e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.230437278747558594e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.233158946037292480e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.236778855323791504e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.238723993301391602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.239055275917053223e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.239869713783264160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.242270946502685547e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.243157267570495605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.244752526283264160e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.247397661209106445e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256248831748962402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.256734609603881836e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.258094191551208496e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.259957909584045410e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.267929792404174805e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.274882793426513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.275793910026550293e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.278010129928588867e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.281169056892395020e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.285168051719665527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.287477016448974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.288678765296936035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.292795419692993164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.293171644210815430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.296898961067199707e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.300046920776367188e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.317505598068237305e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.324678421020507812e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.332051753997802734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.339557409286499023e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.344162940979003906e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.344774723052978516e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.351480245590209961e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.364616751670837402e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.368395447731018066e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.373077154159545898e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.376164197921752930e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.379585504531860352e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.382566809654235840e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.383516192436218262e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.384486198425292969e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.386854767799377441e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.388281345367431641e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.388696551322937012e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.394840478897094727e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.395511031150817871e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396047592163085938e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396063804626464844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.396355986595153809e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.401643991470336914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.404035210609436035e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.404060125350952148e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.405138373374938965e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.407997131347656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.411102414131164551e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.412924289703369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418371200561523438e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.418855905532836914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.422554731369018555e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.423472166061401367e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425054788589477539e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.436224937438964844e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.450398921966552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.457036018371582031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.459597229957580566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.473929762840270996e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.474362611770629883e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.474713206291198730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.475608706474304199e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.485087871551513672e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.493246793746948242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.503834486007690430e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.506094574928283691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.527228593826293945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.530531287193298340e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.542651653289794922e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.551063537597656250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.554715037345886230e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.560901284217834473e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.563115119934082031e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.582227826118469238e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.583223938941955566e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597548723220825195e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.597709298133850098e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.611038446426391602e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.613814711570739746e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.614798426628112793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.616934418678283691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.626385211944580078e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.636496305465698242e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.641527891159057617e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.646806955337524414e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.648245692253112793e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.649385690689086914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.653355956077575684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.655687212944030762e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.659339904785156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.660800695419311523e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.660908222198486328e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.686957955360412598e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.687549948692321777e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.711969614028930664e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.720010995864868164e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.721406698226928711e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.721776366233825684e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.729252457618713379e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.754827022552490234e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.767127275466918945e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.771023988723754883e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.793870925903320312e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.829895019531250000e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.834746837615966797e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.863842248916625977e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.874646067619323730e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.874718666076660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.895886063575744629e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.908459067344665527e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.936579704284667969e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.949200391769409180e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.961943984031677246e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.964876890182495117e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.972651481628417969e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.975846409797668457e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.983553647994995117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.020773410797119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.036968708038330078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.051393747329711914e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.068832874298095703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.118675231933593750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.131477117538452148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.141008615493774414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.141117811203002930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.142481088638305664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.154340267181396484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.156189680099487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.172221660614013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.174877882003784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.211825370788574219e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.218957901000976562e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.239385843276977539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.243469238281250000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.246718645095825195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.247457742691040039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.266312122344970703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.283606052398681641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.283889293670654297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.287029027938842773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.290067672729492188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.310199499130249023e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.316484212875366211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.322452545166015625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.323761940002441406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.328861951828002930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.341089963912963867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.352554798126220703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.370533227920532227e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.381791591644287109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.397551059722900391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.400336027145385742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.433896064758300781e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.436382055282592773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.451765775680541992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.506420135498046875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.526969909667968750e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.527145862579345703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.530870437622070312e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.572130918502807617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.575543880462646484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.613872766494750977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.681728124618530273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.718673467636108398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.750801563262939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.785694599151611328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.843218803405761719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.855147361755371094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.945769309997558594e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.036580562591552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.085811138153076172e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.231429576873779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.269960403442382812e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.418852806091308594e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.460101366043090820e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.547089576721191406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.567569255828857422e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.671204805374145508e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.690538883209228516e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.714168787002563477e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.784018754959106445e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.793248414993286133e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.903670310974121094e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.024508476257324219e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.034765243530273438e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.040634155273437500e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.070959568023681641e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.104537010192871094e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.179500579833984375e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.212142944335937500e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.250751018524169922e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.294257640838623047e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.722055435180664062e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.919646739959716797e+00,0.000000000000000000e+00
0.000000000000000000e+00,4.956332206726074219e+00,0.000000000000000000e+00
0.000000000000000000e+00,5.662268638610839844e+00,0.000000000000000000e+00
0.000000000000000000e+00,9.418821334838867188e+00,0.000000000000000000e+00
