birth,death,dimension
3.784726381301879883e+00,4.464569091796875000e+00,1.000000000000000000e+00
3.781818628311157227e+00,4.773167610168457031e+00,1.000000000000000000e+00
3.781632900238037109e+00,6.927546501159667969e+00,1.000000000000000000e+00
3.777249574661254883e+00,4.327997207641601562e+00,1.000000000000000000e+00
3.775743246078491211e+00,8.439824104309082031e+00,1.000000000000000000e+00
3.774814844131469727e+00,8.658622741699218750e+00,1.000000000000000000e+00
3.773813962936401367e+00,4.075654506683349609e+00,1.000000000000000000e+00
3.773729562759399414e+00,3.886792898178100586e+00,1.000000000000000000e+00
3.772295713424682617e+00,9.434417724609375000e+00,1.000000000000000000e+00
3.772190332412719727e+00,5.811057567596435547e+00,1.000000000000000000e+00
3.771994829177856445e+00,3.927273273468017578e+00,1.000000000000000000e+00
3.768250465393066406e+00,5.589422225952148438e+00,1.000000000000000000e+00
3.765271425247192383e+00,9.969821929931640625e+00,1.000000000000000000e+00
3.763044118881225586e+00,6.622697353363037109e+00,1.000000000000000000e+00
3.762070894241333008e+00,4.722022056579589844e+00,1.000000000000000000e+00
3.761590957641601562e+00,3.970799922943115234e+00,1.000000000000000000e+00
3.760365486145019531e+00,5.909444808959960938e+00,1.000000000000000000e+00
3.760027170181274414e+00,6.773842811584472656e+00,1.000000000000000000e+00
3.759458780288696289e+00,1.003299140930175781e+01,1.000000000000000000e+00
3.756185770034790039e+00,3.814647674560546875e+00,1.000000000000000000e+00
3.755739688873291016e+00,5.164588928222656250e+00,1.000000000000000000e+00
3.749959945678710938e+00,3.892762422561645508e+00,1.000000000000000000e+00
3.747009515762329102e+00,4.877963066101074219e+00,1.000000000000000000e+00
3.745694160461425781e+00,4.386580467224121094e+00,1.000000000000000000e+00
3.743880987167358398e+00,8.582808494567871094e+00,1.000000000000000000e+00
3.742157936096191406e+00,5.641472816467285156e+00,1.000000000000000000e+00
3.741054534912109375e+00,4.836339950561523438e+00,1.000000000000000000e+00
3.739217281341552734e+00,4.196355819702148438e+00,1.000000000000000000e+00
3.736322402954101562e+00,6.435955524444580078e+00,1.000000000000000000e+00
3.735782146453857422e+00,4.621980190277099609e+00,1.000000000000000000e+00
3.733509540557861328e+00,7.578218936920166016e+00,1.000000000000000000e+00
3.732948064804077148e+00,4.141924381256103516e+00,1.000000000000000000e+00
3.732553720474243164e+00,6.626616477966308594e+00,1.000000000000000000e+00
3.730845212936401367e+00,4.130261421203613281e+00,1.000000000000000000e+00
3.729063272476196289e+00,3.799000740051269531e+00,1.000000000000000000e+00
3.728385686874389648e+00,3.733379125595092773e+00,1.000000000000000000e+00
3.727652788162231445e+00,4.091975212097167969e+00,1.000000000000000000e+00
3.727521657943725586e+00,5.734334468841552734e+00,1.000000000000000000e+00
3.727258920669555664e+00,3.973842620849609375e+00,1.000000000000000000e+00
3.726348638534545898e+00,4.608476161956787109e+00,1.000000000000000000e+00
3.726236343383789062e+00,6.269628524780273438e+00,1.000000000000000000e+00
3.724179506301879883e+00,4.141046524047851562e+00,1.000000000000000000e+00
3.717862129211425781e+00,4.419469833374023438e+00,1.000000000000000000e+00
3.717309474945068359e+00,3.724073886871337891e+00,1.000000000000000000e+00
3.716110229492187500e+00,5.490972518920898438e+00,1.000000000000000000e+00
3.715028047561645508e+00,5.025004386901855469e+00,1.000000000000000000e+00
3.713252067565917969e+00,4.545790195465087891e+00,1.000000000000000000e+00
3.711944818496704102e+00,5.160362243652343750e+00,1.000000000000000000e+00
3.710751295089721680e+00,7.700541496276855469e+00,1.000000000000000000e+00
3.710744380950927734e+00,4.045835494995117188e+00,1.000000000000000000e+00
3.710087537765502930e+00,5.069730758666992188e+00,1.000000000000000000e+00
3.706967115402221680e+00,5.933241367340087891e+00,1.000000000000000000e+00
3.697352886199951172e+00,4.899981975555419922e+00,1.000000000000000000e+00
3.697316646575927734e+00,3.842347621917724609e+00,1.000000000000000000e+00
3.695980072021484375e+00,7.779111862182617188e+00,1.000000000000000000e+00
3.694599151611328125e+00,6.967537879943847656e+00,1.000000000000000000e+00
3.694419622421264648e+00,3.699717760086059570e+00,1.000000000000000000e+00
3.692188024520874023e+00,4.116942405700683594e+00,1.000000000000000000e+00
3.690347194671630859e+00,9.845541954040527344e+00,1.000000000000000000e+00
3.689591169357299805e+00,4.196649551391601562e+00,1.000000000000000000e+00
3.689213275909423828e+00,4.206068515777587891e+00,1.000000000000000000e+00
3.688212871551513672e+00,8.084663391113281250e+00,1.000000000000000000e+00
3.687304019927978516e+00,7.191212654113769531e+00,1.000000000000000000e+00
3.686177253723144531e+00,6.320433616638183594e+00,1.000000000000000000e+00
3.685615539550781250e+00,4.826848030090332031e+00,1.000000000000000000e+00
3.685399055480957031e+00,3.835653543472290039e+00,1.000000000000000000e+00
3.684078216552734375e+00,6.413918018341064453e+00,1.000000000000000000e+00
3.682303905487060547e+00,5.050274372100830078e+00,1.000000000000000000e+00
3.680516242980957031e+00,6.298416137695312500e+00,1.000000000000000000e+00
3.677689552307128906e+00,4.487448692321777344e+00,1.000000000000000000e+00
3.676631450653076172e+00,4.001546859741210938e+00,1.000000000000000000e+00
3.673806667327880859e+00,3.716910123825073242e+00,1.000000000000000000e+00
3.671318531036376953e+00,3.836553812026977539e+00,1.000000000000000000e+00
3.669447422027587891e+00,4.378815650939941406e+00,1.000000000000000000e+00
3.668446302413940430e+00,9.337100982666015625e+00,1.000000000000000000e+00
3.667225599288940430e+00,5.180956363677978516e+00,1.000000000000000000e+00
3.666297674179077148e+00,5.094331741333007812e+00,1.000000000000000000e+00
3.665493965148925781e+00,4.940544128417968750e+00,1.000000000000000000e+00
3.665281295776367188e+00,5.572926998138427734e+00,1.000000000000000000e+00
3.663077592849731445e+00,3.763794898986816406e+00,1.000000000000000000e+00
3.661481857299804688e+00,5.271201610565185547e+00,1.000000000000000000e+00
3.661061286926269531e+00,5.087648391723632812e+00,1.000000000000000000e+00
3.660009860992431641e+00,8.102639198303222656e+00,1.000000000000000000e+00
3.658663272857666016e+00,5.276668071746826172e+00,1.000000000000000000e+00
3.657599210739135742e+00,4.781906604766845703e+00,1.000000000000000000e+00
3.656054735183715820e+00,6.402597904205322266e+00,1.000000000000000000e+00
3.653908491134643555e+00,3.848776340484619141e+00,1.000000000000000000e+00
3.652749061584472656e+00,4.495513439178466797e+00,1.000000000000000000e+00
3.650210142135620117e+00,3.726159811019897461e+00,1.000000000000000000e+00
3.649132490158081055e+00,3.651294946670532227e+00,1.000000000000000000e+00
3.642898559570312500e+00,3.654525279998779297e+00,1.000000000000000000e+00
3.641663551330566406e+00,4.676747322082519531e+00,1.000000000000000000e+00
3.641270160675048828e+00,4.133711814880371094e+00,1.000000000000000000e+00
3.640919208526611328e+00,3.839598894119262695e+00,1.000000000000000000e+00
3.640296220779418945e+00,4.227767467498779297e+00,1.000000000000000000e+00
3.640141725540161133e+00,4.885742187500000000e+00,1.000000000000000000e+00
3.640103816986083984e+00,4.025769710540771484e+00,1.000000000000000000e+00
3.639861583709716797e+00,5.704178810119628906e+00,1.000000000000000000e+00
3.637413024902343750e+00,4.796792507171630859e+00,1.000000000000000000e+00
3.632900953292846680e+00,4.709987640380859375e+00,1.000000000000000000e+00
3.632513046264648438e+00,4.210373878479003906e+00,1.000000000000000000e+00
3.629993200302124023e+00,4.603035449981689453e+00,1.000000000000000000e+00
3.627534151077270508e+00,5.176130771636962891e+00,1.000000000000000000e+00
3.627019882202148438e+00,4.010567188262939453e+00,1.000000000000000000e+00
3.623532295227050781e+00,5.011443614959716797e+00,1.000000000000000000e+00
3.622847080230712891e+00,4.634437084197998047e+00,1.000000000000000000e+00
3.617242336273193359e+00,4.790899753570556641e+00,1.000000000000000000e+00
3.613820314407348633e+00,4.126495838165283203e+00,1.000000000000000000e+00
3.613384723663330078e+00,3.936419486999511719e+00,1.000000000000000000e+00
3.611501932144165039e+00,3.706161260604858398e+00,1.000000000000000000e+00
3.611226797103881836e+00,6.486347198486328125e+00,1.000000000000000000e+00
3.609678030014038086e+00,8.891814231872558594e+00,1.000000000000000000e+00
3.602976799011230469e+00,6.655602455139160156e+00,1.000000000000000000e+00
3.597857475280761719e+00,1.050400352478027344e+01,1.000000000000000000e+00
3.594776868820190430e+00,4.005853176116943359e+00,1.000000000000000000e+00
3.594227790832519531e+00,3.851372957229614258e+00,1.000000000000000000e+00
3.593528270721435547e+00,3.940641164779663086e+00,1.000000000000000000e+00
3.590438127517700195e+00,4.283187866210937500e+00,1.000000000000000000e+00
3.580078125000000000e+00,9.679624557495117188e+00,1.000000000000000000e+00
3.579173326492309570e+00,4.047317981719970703e+00,1.000000000000000000e+00
3.578190326690673828e+00,3.879257202148437500e+00,1.000000000000000000e+00
3.575462341308593750e+00,5.428674697875976562e+00,1.000000000000000000e+00
3.575372695922851562e+00,5.133036613464355469e+00,1.000000000000000000e+00
3.573519468307495117e+00,6.033119678497314453e+00,1.000000000000000000e+00
3.569916248321533203e+00,4.109498023986816406e+00,1.000000000000000000e+00
3.569065570831298828e+00,5.598984718322753906e+00,1.000000000000000000e+00
3.568546533584594727e+00,4.909286022186279297e+00,1.000000000000000000e+00
3.566956281661987305e+00,5.600910186767578125e+00,1.000000000000000000e+00
3.563625097274780273e+00,3.618817090988159180e+00,1.000000000000000000e+00
3.563094854354858398e+00,5.253677845001220703e+00,1.000000000000000000e+00
3.562686443328857422e+00,4.042490959167480469e+00,1.000000000000000000e+00
3.562599897384643555e+00,7.002539157867431641e+00,1.000000000000000000e+00
3.561547756195068359e+00,3.746862888336181641e+00,1.000000000000000000e+00
3.559119701385498047e+00,4.246925354003906250e+00,1.000000000000000000e+00
3.557086229324340820e+00,5.926394939422607422e+00,1.000000000000000000e+00
3.555186510086059570e+00,4.151732444763183594e+00,1.000000000000000000e+00
3.553057909011840820e+00,4.991106510162353516e+00,1.000000000000000000e+00
3.552616834640502930e+00,4.806239604949951172e+00,1.000000000000000000e+00
3.552573919296264648e+00,4.630583763122558594e+00,1.000000000000000000e+00
3.548374176025390625e+00,3.747626304626464844e+00,1.000000000000000000e+00
3.547593116760253906e+00,4.524409770965576172e+00,1.000000000000000000e+00
3.539547920227050781e+00,3.764327526092529297e+00,1.000000000000000000e+00
3.534113168716430664e+00,4.185189247131347656e+00,1.000000000000000000e+00
3.533243179321289062e+00,3.589321136474609375e+00,1.000000000000000000e+00
3.533138513565063477e+00,3.927525043487548828e+00,1.000000000000000000e+00
3.528865814208984375e+00,3.664976835250854492e+00,1.000000000000000000e+00
3.527843236923217773e+00,9.621910095214843750e+00,1.000000000000000000e+00
3.527410268783569336e+00,4.102729797363281250e+00,1.000000000000000000e+00
3.526212215423583984e+00,3.941923618316650391e+00,1.000000000000000000e+00
3.517984151840209961e+00,5.280746936798095703e+00,1.000000000000000000e+00
3.516715049743652344e+00,5.719453334808349609e+00,1.000000000000000000e+00
3.516345500946044922e+00,7.715043544769287109e+00,1.000000000000000000e+00
3.516122579574584961e+00,4.421970844268798828e+00,1.000000000000000000e+00
3.514543533325195312e+00,3.644515514373779297e+00,1.000000000000000000e+00
3.514077425003051758e+00,5.142619609832763672e+00,1.000000000000000000e+00
3.511126279830932617e+00,3.577168941497802734e+00,1.000000000000000000e+00
3.505630016326904297e+00,8.689942359924316406e+00,1.000000000000000000e+00
3.505546808242797852e+00,4.331710338592529297e+00,1.000000000000000000e+00
3.504724264144897461e+00,5.073875904083251953e+00,1.000000000000000000e+00
3.503587722778320312e+00,3.951884984970092773e+00,1.000000000000000000e+00
3.503533363342285156e+00,5.305996417999267578e+00,1.000000000000000000e+00
3.503168344497680664e+00,5.072422504425048828e+00,1.000000000000000000e+00
3.501046657562255859e+00,3.637006521224975586e+00,1.000000000000000000e+00
3.500967025756835938e+00,4.233927249908447266e+00,1.000000000000000000e+00
3.496345281600952148e+00,3.652485370635986328e+00,1.000000000000000000e+00
3.495731115341186523e+00,3.957379817962646484e+00,1.000000000000000000e+00
3.495688438415527344e+00,3.921064615249633789e+00,1.000000000000000000e+00
3.495639562606811523e+00,6.243466377258300781e+00,1.000000000000000000e+00
3.495091199874877930e+00,3.688181400299072266e+00,1.000000000000000000e+00
3.493975400924682617e+00,6.523492813110351562e+00,1.000000000000000000e+00
3.492696762084960938e+00,3.810460567474365234e+00,1.000000000000000000e+00
3.489906072616577148e+00,4.363758563995361328e+00,1.000000000000000000e+00
3.480958223342895508e+00,4.104393959045410156e+00,1.000000000000000000e+00
3.479440927505493164e+00,5.227377414703369141e+00,1.000000000000000000e+00
3.479320049285888672e+00,4.983338356018066406e+00,1.000000000000000000e+00
3.477867841720581055e+00,6.056151390075683594e+00,1.000000000000000000e+00
3.474970579147338867e+00,6.207670688629150391e+00,1.000000000000000000e+00
3.472373247146606445e+00,4.976597309112548828e+00,1.000000000000000000e+00
3.469427108764648438e+00,3.965054750442504883e+00,1.000000000000000000e+00
3.464796543121337891e+00,5.212831974029541016e+00,1.000000000000000000e+00
3.464318037033081055e+00,3.929533004760742188e+00,1.000000000000000000e+00
3.458997964859008789e+00,4.033936023712158203e+00,1.000000000000000000e+00
3.458759069442749023e+00,3.795017719268798828e+00,1.000000000000000000e+00
3.457430601119995117e+00,5.920789718627929688e+00,1.000000000000000000e+00
3.456043958663940430e+00,3.599257469177246094e+00,1.000000000000000000e+00
3.449888944625854492e+00,4.112571239471435547e+00,1.000000000000000000e+00
3.449788570404052734e+00,4.018078804016113281e+00,1.000000000000000000e+00
3.446411132812500000e+00,3.613702535629272461e+00,1.000000000000000000e+00
3.445669651031494141e+00,6.005156040191650391e+00,1.000000000000000000e+00
3.442962646484375000e+00,3.755325555801391602e+00,1.000000000000000000e+00
3.439268827438354492e+00,4.830036640167236328e+00,1.000000000000000000e+00
3.436831235885620117e+00,4.296059131622314453e+00,1.000000000000000000e+00
3.435310125350952148e+00,4.277959346771240234e+00,1.000000000000000000e+00
3.434166669845581055e+00,4.043422222137451172e+00,1.000000000000000000e+00
3.433551549911499023e+00,4.639894485473632812e+00,1.000000000000000000e+00
3.432272434234619141e+00,3.453438520431518555e+00,1.000000000000000000e+00
3.431875467300415039e+00,5.904778480529785156e+00,1.000000000000000000e+00
3.428932666778564453e+00,3.542781114578247070e+00,1.000000000000000000e+00
3.427541732788085938e+00,4.139975070953369141e+00,1.000000000000000000e+00
3.424831151962280273e+00,3.549042701721191406e+00,1.000000000000000000e+00
3.419986963272094727e+00,3.552252531051635742e+00,1.000000000000000000e+00
3.419308662414550781e+00,3.626763105392456055e+00,1.000000000000000000e+00
3.417706489562988281e+00,3.435964107513427734e+00,1.000000000000000000e+00
3.412741184234619141e+00,6.445824623107910156e+00,1.000000000000000000e+00
3.412274122238159180e+00,4.363017082214355469e+00,1.000000000000000000e+00
3.410554885864257812e+00,4.386118412017822266e+00,1.000000000000000000e+00
3.404401779174804688e+00,3.411824703216552734e+00,1.000000000000000000e+00
3.403373718261718750e+00,3.877891302108764648e+00,1.000000000000000000e+00
3.400285959243774414e+00,4.681677818298339844e+00,1.000000000000000000e+00
3.398716211318969727e+00,7.064309597015380859e+00,1.000000000000000000e+00
3.387450933456420898e+00,4.110550403594970703e+00,1.000000000000000000e+00
3.386479854583740234e+00,6.098829269409179688e+00,1.000000000000000000e+00
3.381950855255126953e+00,5.224735260009765625e+00,1.000000000000000000e+00
3.375855922698974609e+00,3.940992116928100586e+00,1.000000000000000000e+00
3.375380992889404297e+00,5.180482864379882812e+00,1.000000000000000000e+00
3.375028371810913086e+00,3.844637632369995117e+00,1.000000000000000000e+00
3.372703790664672852e+00,3.736098051071166992e+00,1.000000000000000000e+00
3.371393203735351562e+00,3.645561933517456055e+00,1.000000000000000000e+00
3.370022535324096680e+00,4.102092266082763672e+00,1.000000000000000000e+00
3.368949651718139648e+00,3.462626218795776367e+00,1.000000000000000000e+00
3.368537425994873047e+00,4.476498126983642578e+00,1.000000000000000000e+00
3.367659807205200195e+00,3.451245546340942383e+00,1.000000000000000000e+00
3.365983247756958008e+00,4.661392688751220703e+00,1.000000000000000000e+00
3.365143060684204102e+00,6.145612716674804688e+00,1.000000000000000000e+00
3.364317655563354492e+00,6.886657714843750000e+00,1.000000000000000000e+00
3.362788438796997070e+00,4.179775714874267578e+00,1.000000000000000000e+00
3.362480401992797852e+00,3.483422517776489258e+00,1.000000000000000000e+00
3.355718374252319336e+00,3.969749212265014648e+00,1.000000000000000000e+00
3.355535984039306641e+00,3.385639905929565430e+00,1.000000000000000000e+00
3.352626562118530273e+00,6.244426727294921875e+00,1.000000000000000000e+00
3.350268363952636719e+00,3.870759248733520508e+00,1.000000000000000000e+00
3.348476171493530273e+00,4.404725074768066406e+00,1.000000000000000000e+00
3.339805364608764648e+00,5.690559387207031250e+00,1.000000000000000000e+00
3.339436769485473633e+00,3.876200675964355469e+00,1.000000000000000000e+00
3.336388587951660156e+00,3.405019044876098633e+00,1.000000000000000000e+00
3.334630727767944336e+00,4.855947494506835938e+00,1.000000000000000000e+00
3.332520008087158203e+00,4.305844306945800781e+00,1.000000000000000000e+00
3.331118345260620117e+00,3.695446729660034180e+00,1.000000000000000000e+00
3.329588890075683594e+00,3.660497903823852539e+00,1.000000000000000000e+00
3.329581737518310547e+00,4.220255851745605469e+00,1.000000000000000000e+00
3.328710079193115234e+00,4.750223159790039062e+00,1.000000000000000000e+00
3.328549861907958984e+00,3.720395803451538086e+00,1.000000000000000000e+00
3.325848817825317383e+00,3.902033805847167969e+00,1.000000000000000000e+00
3.321954727172851562e+00,3.379883527755737305e+00,1.000000000000000000e+00
3.320607900619506836e+00,3.408504247665405273e+00,1.000000000000000000e+00
3.319116592407226562e+00,4.212857246398925781e+00,1.000000000000000000e+00
3.315344572067260742e+00,3.649839639663696289e+00,1.000000000000000000e+00
3.312620401382446289e+00,4.072039604187011719e+00,1.000000000000000000e+00
3.311978816986083984e+00,3.499283313751220703e+00,1.000000000000000000e+00
3.309541940689086914e+00,5.014132022857666016e+00,1.000000000000000000e+00
3.307199716567993164e+00,7.260054111480712891e+00,1.000000000000000000e+00
3.303328037261962891e+00,3.500044822692871094e+00,1.000000000000000000e+00
3.302659749984741211e+00,5.685198307037353516e+00,1.000000000000000000e+00
3.302358388900756836e+00,3.494061470031738281e+00,1.000000000000000000e+00
3.300921678543090820e+00,3.992849349975585938e+00,1.000000000000000000e+00
3.296696901321411133e+00,4.323573589324951172e+00,1.000000000000000000e+00
3.296425580978393555e+00,6.148839950561523438e+00,1.000000000000000000e+00
3.296335220336914062e+00,3.653763055801391602e+00,1.000000000000000000e+00
3.296079874038696289e+00,3.312934637069702148e+00,1.000000000000000000e+00
3.295852899551391602e+00,4.856276512145996094e+00,1.000000000000000000e+00
3.290527343750000000e+00,3.716511249542236328e+00,1.000000000000000000e+00
3.289689064025878906e+00,4.132884502410888672e+00,1.000000000000000000e+00
3.289320468902587891e+00,4.070080757141113281e+00,1.000000000000000000e+00
3.286553621292114258e+00,3.673237800598144531e+00,1.000000000000000000e+00
3.286458730697631836e+00,3.689725160598754883e+00,1.000000000000000000e+00
3.283673763275146484e+00,4.651198387145996094e+00,1.000000000000000000e+00
3.283612012863159180e+00,4.272358417510986328e+00,1.000000000000000000e+00
3.282508611679077148e+00,6.117414474487304688e+00,1.000000000000000000e+00
3.275816679000854492e+00,3.501557826995849609e+00,1.000000000000000000e+00
3.274002075195312500e+00,3.531969308853149414e+00,1.000000000000000000e+00
3.273080110549926758e+00,6.644120693206787109e+00,1.000000000000000000e+00
3.272737979888916016e+00,4.593210220336914062e+00,1.000000000000000000e+00
3.266218662261962891e+00,4.786294937133789062e+00,1.000000000000000000e+00
3.264328479766845703e+00,3.711750268936157227e+00,1.000000000000000000e+00
3.262073278427124023e+00,3.465918540954589844e+00,1.000000000000000000e+00
3.259502887725830078e+00,4.141686439514160156e+00,1.000000000000000000e+00
3.258649110794067383e+00,4.147671699523925781e+00,1.000000000000000000e+00
3.257870912551879883e+00,3.747159481048583984e+00,1.000000000000000000e+00
3.255142211914062500e+00,3.935159206390380859e+00,1.000000000000000000e+00
3.250360250473022461e+00,3.822564601898193359e+00,1.000000000000000000e+00
3.249319076538085938e+00,3.737699985504150391e+00,1.000000000000000000e+00
3.249194622039794922e+00,5.164963722229003906e+00,1.000000000000000000e+00
3.247827529907226562e+00,3.846905946731567383e+00,1.000000000000000000e+00
3.245629072189331055e+00,3.629087924957275391e+00,1.000000000000000000e+00
3.244985103607177734e+00,6.506207466125488281e+00,1.000000000000000000e+00
3.244444608688354492e+00,4.245899677276611328e+00,1.000000000000000000e+00
3.242689132690429688e+00,4.163110733032226562e+00,1.000000000000000000e+00
3.240093469619750977e+00,3.794225692749023438e+00,1.000000000000000000e+00
3.239173650741577148e+00,3.309466600418090820e+00,1.000000000000000000e+00
3.237560510635375977e+00,4.624927997589111328e+00,1.000000000000000000e+00
3.233421087265014648e+00,4.620021820068359375e+00,1.000000000000000000e+00
3.233035564422607422e+00,3.592740058898925781e+00,1.000000000000000000e+00
3.230681896209716797e+00,3.845814704895019531e+00,1.000000000000000000e+00
3.230243921279907227e+00,6.326485157012939453e+00,1.000000000000000000e+00
3.228964328765869141e+00,4.225980758666992188e+00,1.000000000000000000e+00
3.226163148880004883e+00,6.975771427154541016e+00,1.000000000000000000e+00
3.225354671478271484e+00,3.272481441497802734e+00,1.000000000000000000e+00
3.224380016326904297e+00,3.242192029953002930e+00,1.000000000000000000e+00
3.221488237380981445e+00,4.445504665374755859e+00,1.000000000000000000e+00
3.220741033554077148e+00,6.374093532562255859e+00,1.000000000000000000e+00
3.219898462295532227e+00,3.799524545669555664e+00,1.000000000000000000e+00
3.217778205871582031e+00,3.331193208694458008e+00,1.000000000000000000e+00
3.217496633529663086e+00,4.855958938598632812e+00,1.000000000000000000e+00
3.210726737976074219e+00,3.357993125915527344e+00,1.000000000000000000e+00
3.209524631500244141e+00,3.357443809509277344e+00,1.000000000000000000e+00
3.205931425094604492e+00,3.344562530517578125e+00,1.000000000000000000e+00
3.200972080230712891e+00,3.201996326446533203e+00,1.000000000000000000e+00
3.198425769805908203e+00,3.667739629745483398e+00,1.000000000000000000e+00
3.198224306106567383e+00,3.580264568328857422e+00,1.000000000000000000e+00
3.190197467803955078e+00,3.492227077484130859e+00,1.000000000000000000e+00
3.185305595397949219e+00,4.091938018798828125e+00,1.000000000000000000e+00
3.183303117752075195e+00,3.368991851806640625e+00,1.000000000000000000e+00
3.182606935501098633e+00,3.226378202438354492e+00,1.000000000000000000e+00
3.177627563476562500e+00,3.542157649993896484e+00,1.000000000000000000e+00
3.175471544265747070e+00,3.194742441177368164e+00,1.000000000000000000e+00
3.172931909561157227e+00,3.453656196594238281e+00,1.000000000000000000e+00
3.172532320022583008e+00,3.686165094375610352e+00,1.000000000000000000e+00
3.172024011611938477e+00,3.294329881668090820e+00,1.000000000000000000e+00
3.164810895919799805e+00,5.389738559722900391e+00,1.000000000000000000e+00
3.160275697708129883e+00,5.235953807830810547e+00,1.000000000000000000e+00
3.160222291946411133e+00,3.647683858871459961e+00,1.000000000000000000e+00
3.155734539031982422e+00,6.317361354827880859e+00,1.000000000000000000e+00
3.154646635055541992e+00,3.990718126296997070e+00,1.000000000000000000e+00
3.151456356048583984e+00,3.203104734420776367e+00,1.000000000000000000e+00
3.150608301162719727e+00,3.407744884490966797e+00,1.000000000000000000e+00
3.147232055664062500e+00,3.650673627853393555e+00,1.000000000000000000e+00
3.146960973739624023e+00,3.333559036254882812e+00,1.000000000000000000e+00
3.145999193191528320e+00,4.002295017242431641e+00,1.000000000000000000e+00
3.144225358963012695e+00,4.039593696594238281e+00,1.000000000000000000e+00
3.143600463867187500e+00,4.590328216552734375e+00,1.000000000000000000e+00
3.139441967010498047e+00,4.198543071746826172e+00,1.000000000000000000e+00
3.138966560363769531e+00,4.013911724090576172e+00,1.000000000000000000e+00
3.135780811309814453e+00,3.314541816711425781e+00,1.000000000000000000e+00
3.132727146148681641e+00,3.195535898208618164e+00,1.000000000000000000e+00
3.132491588592529297e+00,4.195836544036865234e+00,1.000000000000000000e+00
3.128302335739135742e+00,3.192952632904052734e+00,1.000000000000000000e+00
3.126210927963256836e+00,3.865098237991333008e+00,1.000000000000000000e+00
3.122985363006591797e+00,4.608204364776611328e+00,1.000000000000000000e+00
3.122496366500854492e+00,3.376636981964111328e+00,1.000000000000000000e+00
3.121707677841186523e+00,4.396780967712402344e+00,1.000000000000000000e+00
3.110129117965698242e+00,3.978941202163696289e+00,1.000000000000000000e+00
3.110012292861938477e+00,3.258285522460937500e+00,1.000000000000000000e+00
3.109652519226074219e+00,3.975006818771362305e+00,1.000000000000000000e+00
3.109051704406738281e+00,4.241608619689941406e+00,1.000000000000000000e+00
3.108116626739501953e+00,3.224042415618896484e+00,1.000000000000000000e+00
3.105661392211914062e+00,5.411370277404785156e+00,1.000000000000000000e+00
3.102009057998657227e+00,4.229116439819335938e+00,1.000000000000000000e+00
3.099494218826293945e+00,3.654989004135131836e+00,1.000000000000000000e+00
3.093831062316894531e+00,4.887878417968750000e+00,1.000000000000000000e+00
3.089858770370483398e+00,4.201973915100097656e+00,1.000000000000000000e+00
3.083554029464721680e+00,4.034414291381835938e+00,1.000000000000000000e+00
3.083056449890136719e+00,3.377810955047607422e+00,1.000000000000000000e+00
3.074667930603027344e+00,4.004640579223632812e+00,1.000000000000000000e+00
3.071360826492309570e+00,3.364143371582031250e+00,1.000000000000000000e+00
3.063574075698852539e+00,3.197007417678833008e+00,1.000000000000000000e+00
3.048043012619018555e+00,3.811851978302001953e+00,1.000000000000000000e+00
3.042066097259521484e+00,4.281734943389892578e+00,1.000000000000000000e+00
3.030041933059692383e+00,3.081311941146850586e+00,1.000000000000000000e+00
3.028464317321777344e+00,3.062796354293823242e+00,1.000000000000000000e+00
3.027632713317871094e+00,3.083166837692260742e+00,1.000000000000000000e+00
3.025324583053588867e+00,4.261701107025146484e+00,1.000000000000000000e+00
3.022691726684570312e+00,3.260253190994262695e+00,1.000000000000000000e+00
3.022094488143920898e+00,6.586651325225830078e+00,1.000000000000000000e+00
3.019609928131103516e+00,4.039851188659667969e+00,1.000000000000000000e+00
3.018756389617919922e+00,3.259811401367187500e+00,1.000000000000000000e+00
3.017194747924804688e+00,3.124298572540283203e+00,1.000000000000000000e+00
3.016726493835449219e+00,3.135855436325073242e+00,1.000000000000000000e+00
3.015652179718017578e+00,3.275545597076416016e+00,1.000000000000000000e+00
3.014770507812500000e+00,3.738858938217163086e+00,1.000000000000000000e+00
3.010792493820190430e+00,5.830893993377685547e+00,1.000000000000000000e+00
3.004126310348510742e+00,4.333728313446044922e+00,1.000000000000000000e+00
3.002004384994506836e+00,3.141429424285888672e+00,1.000000000000000000e+00
2.999950170516967773e+00,3.847045660018920898e+00,1.000000000000000000e+00
2.998641490936279297e+00,3.266514062881469727e+00,1.000000000000000000e+00
2.993839263916015625e+00,3.219488382339477539e+00,1.000000000000000000e+00
2.986867189407348633e+00,3.024645090103149414e+00,1.000000000000000000e+00
2.977099895477294922e+00,3.003727197647094727e+00,1.000000000000000000e+00
2.976910114288330078e+00,3.688210725784301758e+00,1.000000000000000000e+00
2.976850509643554688e+00,3.303756475448608398e+00,1.000000000000000000e+00
2.974949598312377930e+00,3.667676925659179688e+00,1.000000000000000000e+00
2.972286462783813477e+00,3.005048036575317383e+00,1.000000000000000000e+00
2.971550941467285156e+00,3.449976444244384766e+00,1.000000000000000000e+00
2.967467546463012695e+00,3.335556268692016602e+00,1.000000000000000000e+00
2.964348316192626953e+00,4.040768623352050781e+00,1.000000000000000000e+00
2.964083671569824219e+00,3.548259735107421875e+00,1.000000000000000000e+00
2.961472511291503906e+00,3.142498970031738281e+00,1.000000000000000000e+00
2.957622289657592773e+00,3.366854906082153320e+00,1.000000000000000000e+00
2.955426931381225586e+00,3.469368696212768555e+00,1.000000000000000000e+00
